Id,SalePrice
1604,176317.05
1605,189355.69
1606,147993.47
1607,143221.22
1608,216680.58
1609,236532.6
1610,197891.02
1611,144334.88
1612,220986.67
1613,178503.64
1614,139846.14
1615,144879.06
1616,144879.06
1617,133353.58
1618,150866.9
1619,152723.47
1620,204257.1
1621,194862.77
1622,150880.44
1623,235710.45
1624,186932.53
1625,144066.7
1626,132262.06
1627,187042.03
1628,169892.0
1629,176036.95
1630,194296.05
1631,184123.25
1632,218873.95
1633,182194.86
1634,187042.03
1635,196391.66
1636,210915.02
1637,182944.42
1638,145932.11
1639,174112.88
1640,146798.94
1641,189761.34
1642,155344.95
1643,179312.05
1644,176048.05
1645,146653.12
1646,152842.38
1647,127697.88
1648,159703.52
1649,161818.9
1650,154949.17
1651,154901.16
1652,138204.48
1653,138204.48
1654,148847.55
1655,99159.234
1656,148910.45
1657,148847.55
1658,151099.31
1659,138582.75
1660,180002.69
1661,207627.47
1662,190757.48
1663,211651.28
1664,196979.33
1665,183907.22
1666,194789.56
1667,198691.31
1668,192803.16
1669,178389.62
1670,211651.28
1671,205964.16
1672,202188.97
1673,171597.52
1674,178474.03
1675,196587.48
1676,194105.84
1677,195795.84
1678,181085.53
1679,199984.39
1680,213385.55
1681,186175.0
1682,191509.02
1683,216680.58
1684,168708.36
1685,170518.55
1686,184481.62
1687,167586.19
1688,182491.0
1689,182491.0
1690,181645.23
1691,190953.14
1692,173607.0
1693,203878.17
1694,187042.03
1695,182194.86
1696,208738.69
1697,182194.86
1698,201989.31
1699,194789.56
1700,192120.17
1701,206608.25
1702,233997.5
1703,184989.2
1704,184989.2
1705,184989.2
1706,206988.1
1707,236532.6
1708,238857.22
1709,182713.39
1710,182350.61
1711,173607.0
1712,194296.05
1713,198326.89
1714,236532.6
1715,190382.55
1716,236532.6
1717,236532.6
1718,207675.78
1719,205193.27
1720,218873.95
1721,190382.55
1722,198650.02
1723,198650.02
1724,236532.6
1725,191504.62
1726,220146.53
1727,207675.78
1728,191124.4
1729,139546.38
1730,198529.75
1731,152723.47
1732,150866.9
1733,154174.42
1734,152723.47
1735,171424.14
1736,160762.94
1737,156650.56
1738,192120.17
1739,209831.44
1740,196587.48
1741,194105.84
1742,197595.7
1743,191124.4
1744,149734.55
1745,160363.75
1746,145596.81
1747,146718.6
1748,198509.11
1749,143953.0
1750,143728.84
1751,200928.39
1752,188009.9
1753,151953.92
1754,145932.11
1755,128638.93
1756,143850.61
1757,150866.9
1758,143809.47
1759,125713.07
1760,157140.6
1761,146097.95
1762,141143.66
1763,177893.89
1764,152723.47
1765,151240.6
1766,170916.45
1767,154409.56
1768,165005.94
1769,138838.98
1770,164378.16
1771,159703.52
1772,174189.78
1773,143809.47
1774,241045.55
1775,161183.73
1776,154174.42
1777,128635.87
1778,156161.77
1779,234167.39
1780,135413.42
1781,159703.52
1782,139922.44
1783,134416.14
1784,131415.77
1785,152546.77
1786,130473.19
1787,176096.06
1788,186055.0
1789,117435.445
1790,111804.164
1791,135792.97
1792,143987.88
1793,133255.69
1794,169533.5
1795,150030.58
1796,128638.93
1797,143495.19
1798,160762.94
1799,133977.69
1800,159703.52
1801,155713.39
1802,154351.56
1803,148103.88
1804,147269.94
1805,114326.91
1806,211780.9
1807,138182.34
1808,160762.94
1809,160263.14
1810,104271.59
1811,115304.484
1812,133626.77
1813,145460.94
1814,131931.75
1815,111083.58
1816,188051.14
1817,139213.94
1818,136866.62
1819,123949.76
1820,123871.52
1821,127265.07
1822,203786.42
1823,138190.78
1824,118904.305
1825,144475.06
1826,133626.77
1827,124929.53
1828,102762.664
1829,121042.21
1830,191164.88
1831,103885.586
1832,107146.06
1833,131442.72
1834,132773.52
1835,110552.836
1836,110503.61
1837,185795.25
1838,164613.16
1839,134331.17
1840,152419.22
1841,218653.02
1842,190487.89
1843,127863.61
1844,109130.516
1845,141408.27
1846,170916.45
1847,173092.53
1848,197897.06
1849,162488.5
1850,154174.42
1851,143800.4
1852,118708.97
1853,150866.9
1854,175596.16
1855,161795.14
1856,191504.62
1857,205525.03
1858,231068.08
1859,238278.86
1860,157140.6
1861,238278.86
1862,187014.39
1863,187014.39
1864,187014.39
1865,192803.16
1866,192803.16
1867,182350.61
1868,194789.56
1869,195795.84
1870,198252.75
1871,184989.2
1872,170518.55
1873,186803.88
1874,195522.48
1875,192364.75
1876,187042.03
1877,236532.6
1878,216680.58
1879,121042.21
1880,154174.42
1881,236532.6
1882,173607.0
1883,190382.55
1884,190382.55
1885,198739.08
1886,194789.56
1887,215253.47
1888,184989.2
1889,165528.1
1890,159592.67
1891,359092.1
1892,154949.17
1893,159703.52
1894,136039.9
1895,168768.86
1896,136192.03
1897,152748.23
1898,90174.42
1899,139081.64
1900,98322.01
1901,150588.05
1902,172532.19
1903,143078.55
1904,114100.78
1905,135816.28
1906,106786.58
1907,187035.25
1908,129026.81
1909,137296.6
1910,129026.81
1911,156127.22
1912,163403.33
1913,131142.08
1914,109457.484
1915,194925.22
1916,160652.44
1917,179312.05
1918,145409.77
1919,133799.17
1920,216370.0
1921,180884.62
1922,244076.55
1923,212264.58
1924,176487.62
1925,203753.19
1926,211651.28
1927,161818.9
1928,168353.8
1929,137134.73
1930,153683.83
1931,137036.94
1932,190487.89
1933,146765.33
1934,187042.03
1935,186143.75
1936,199397.84
1937,181879.94
1938,220986.67
1939,210914.81
1940,198252.75
1941,181879.94
1942,199397.84
1943,180542.7
1944,197350.31
1945,211651.28
1946,132262.06
1947,186174.81
1948,156127.22
1949,144865.38
1950,149767.11
1951,156546.77
1952,168622.14
1953,182928.19
1954,137277.36
1955,154066.11
1956,197108.61
1957,139063.6
1958,194368.52
1959,150880.44
1960,149016.42
1961,154174.42
1962,138204.48
1963,143495.19
1964,145460.94
1965,166317.06
1966,125281.13
1967,233997.5
1968,200211.1
1969,211651.28
1970,198521.8
1971,181130.44
1972,197342.6
1973,185087.67
1974,197350.31
1975,196806.95
1976,215706.6
1977,201989.31
1978,199839.31
1979,211651.28
1980,195795.84
1981,213385.55
1982,182350.61
1983,182350.61
1984,191124.4
1985,216680.58
1986,215253.47
1987,184481.62
1988,181915.5
1989,182491.0
1990,188890.7
1991,195795.84
1992,186853.77
1993,167586.19
1994,186853.77
1995,184205.8
1996,203336.03
1997,214357.84
1998,229204.31
1999,181558.98
2000,203336.03
2001,188890.7
2002,186009.94
2003,184989.2
2004,173607.0
2005,182350.61
2006,218873.95
2007,184989.2
2008,236532.6
2009,217291.86
2010,205193.27
2011,228114.64
2012,236532.6
2013,209479.53
2014,217291.86
2015,190382.55
2016,217291.86
2017,189932.98
2018,169136.56
2019,146317.02
2020,152723.47
2021,154174.42
2022,144749.52
2023,118708.97
2024,201281.86
2025,199851.89
2026,208964.95
2027,203049.44
2028,183883.19
2029,200517.6
2030,189808.4
2031,177172.97
2032,189808.4
2033,189808.4
2034,183883.19
2035,184205.8
2036,185079.19
2037,185079.19
2038,212591.34
2039,158096.61
2040,147169.69
2041,151469.08
2042,186803.88
2043,156176.66
2044,126204.14
2045,182462.98
2046,173757.08
2047,154732.39
2048,156161.77
2049,136039.9
2050,145017.16
2051,237072.11
2052,154174.42
2053,166977.4
2054,170313.12
2055,159703.52
2056,167921.66
2057,150866.9
2058,172197.67
2059,146097.95
2060,163283.84
2061,162401.12
2062,152723.47
2063,151177.58
2064,159703.52
2065,188009.9
2066,149115.23
2067,127001.24
2068,138715.23
2069,232131.12
2070,184422.7
2071,174406.86
2072,136940.92
2073,116837.69
2074,154898.05
2075,144066.7
2076,141552.1
2077,213000.06
2078,159207.62
2079,153683.83
2080,136452.19
2081,146317.28
2082,147498.62
2083,160762.94
2084,141109.2
2085,161818.9
2086,212068.9
2087,142565.47
2088,114960.7
2089,133977.69
2090,132773.52
2091,279120.56
2092,124195.164
2093,114100.78
2094,141418.25
2095,126172.484
2096,121042.21
2097,125371.016
2098,139846.14
2099,119313.23
2100,141381.56
2101,111609.42
2102,127917.52
2103,147623.73
2104,105750.23
2105,146433.58
2106,114564.945
2107,113149.16
2108,154174.42
2109,154949.17
2110,127723.336
2111,149302.34
2112,115970.8
2113,166977.4
2114,125072.82
2115,143800.4
2116,108393.98
2117,121764.555
2118,146515.02
2119,128580.92
2120,87298.914
2121,182046.19
2122,193483.39
2123,160762.94
2124,99662.84
2125,128855.64
2126,136873.67
2127,209014.58
2128,137590.88
2129,109548.445
2130,152384.34
2131,101167.93
2132,133626.77
2133,150030.58
2134,131492.11
2135,113974.95
2136,177007.47
2137,161818.9
2138,160762.94
2139,114326.91
2140,166977.4
2141,144482.1
2142,160762.94
2143,216370.0
2144,201983.14
2145,166977.4
2146,137612.66
2147,157562.72
2148,142565.47
2149,195040.14
2150,126419.76
2151,103738.266
2152,173049.78
2153,157140.6
2154,167871.7
2155,158429.27
2156,194542.84
2157,215253.47
2158,190523.67
2159,208738.69
2160,167586.19
2161,184989.2
2162,197538.42
2163,205380.03
2164,166866.92
2165,163069.25
2166,195522.48
2167,200095.42
2168,216092.86
2169,191124.4
2170,190382.55
2171,172532.19
2172,116837.69
2173,152419.22
2174,208738.69
2175,204141.8
2176,193838.9
2177,201863.75
2178,179312.05
2179,172016.97
2180,242506.47
2181,236532.6
2182,236532.6
2183,236532.6
2184,159207.62
2185,161818.9
2186,140628.78
2187,114326.91
2188,128045.43
2189,207002.3
2190,203570.81
2191,248596.14
2192,132034.33
2193,192602.11
2194,230804.45
2195,154949.17
2196,166839.08
2197,188632.39
2198,121164.87
2199,124243.14
2200,95179.24
2201,125072.82
2202,162809.75
2203,99007.38
2204,161875.4
2205,127680.836
2206,157493.47
2207,151002.8
2208,169634.58
2209,219247.9
2210,129026.81
2211,118217.414
2212,143495.19
2213,154066.11
2214,141212.86
2215,121042.21
2216,163283.84
2217,175163.97
2218,311187.94
2219,170313.12
2220,293304.16
2221,194925.22
2222,197183.62
2223,268968.3
2224,186853.77
2225,150880.44
2226,191473.22
2227,168064.73
2228,222015.83
2229,164059.3
2230,194862.77
2231,191124.4
2232,164205.81
2233,151908.12
2234,215706.6
2235,237599.03
2236,184989.2
2237,194789.56
2238,200704.7
2239,195522.48
2240,189592.94
2241,166839.08
2242,201744.62
2243,175745.25
2244,137792.83
2245,114242.984
2246,175614.9
2247,157388.97
2248,147269.94
2249,161818.9
2250,159207.62
2251,137811.48
2252,132262.06
2253,186143.75
2254,181879.94
2255,181879.94
2256,188785.53
2257,187042.03
2258,209509.9
2259,181879.94
2260,137550.98
2261,141457.36
2262,168042.78
2263,198691.31
2264,196087.73
2265,151953.92
2266,178389.62
2267,194789.56
2268,196979.33
2269,143728.84
2270,151676.52
2271,146718.6
2272,147421.14
2273,158990.8
2274,162401.12
2275,144749.52
2276,136506.84
2277,143838.95
2278,151953.92
2279,165836.06
2280,134707.45
2281,211148.67
2282,211148.67
2283,139546.38
2284,171276.4
2285,129970.72
2286,154174.42
2287,211651.28
2288,184989.2
2289,176063.48
2290,205380.03
2291,200232.1
2292,196806.95
2293,190869.03
2294,178963.53
2295,196806.95
2296,184989.2
2297,189583.89
2298,211651.28
2299,208451.62
2300,184989.2
2301,186478.5
2302,238857.22
2303,233997.5
2304,233997.5
2305,194105.84
2306,194105.84
2307,196587.48
2308,182350.61
2309,186175.0
2310,182350.61
2311,195795.84
2312,171276.4
2313,165528.1
2314,188785.53
2315,170518.55
2316,165528.1
2317,228114.64
2318,209479.53
2319,203878.17
2320,236532.6
2321,215706.6
2322,195795.84
2323,176096.06
2324,168708.36
2325,195795.84
2326,190953.14
2327,181645.23
2328,181645.23
2329,187042.03
2330,187042.03
2331,223658.56
2332,199116.78
2333,203336.03
2334,191504.62
2335,188539.58
2336,206608.25
2337,208964.95
2338,182350.61
2339,182095.5
2340,197958.4
2341,216680.58
2342,233997.5
2343,192056.06
2344,199342.7
2345,233997.5
2346,218873.95
2347,236532.6
2348,199266.3
2349,170318.33
2350,186478.5
2351,196740.9
2352,176317.05
2353,201281.86
2354,211780.9
2355,208964.95
2356,204415.9
2357,238857.22
2358,217291.86
2359,144178.73
2360,154174.42
2361,154174.42
2362,205172.72
2363,154174.42
2364,140847.83
2365,182350.61
2366,198252.75
2367,198252.75
2368,184481.62
2369,198252.75
2370,179617.72
2371,197595.7
2372,208964.95
2373,173607.0
2374,206608.25
2375,176317.05
2376,182338.61
2377,161549.38
2378,166636.5
2379,131615.94
2380,211780.9
2381,192940.73
2382,145932.11
2383,208292.05
2384,181645.23
2385,122410.516
2386,154351.56
2387,152723.47
2388,259225.38
2389,136192.03
2390,146913.5
2391,126048.734
2392,154174.42
2393,157408.92
2394,144066.7
2395,151679.12
2396,141768.11
2397,163069.25
2398,181913.94
2399,128121.66
2400,128121.66
2401,150866.9
2402,174189.78
2403,147718.52
2404,165449.03
2405,135816.28
2406,141024.7
2407,160762.94
2408,161818.9
2409,146097.95
2410,149604.66
2411,154174.42
2412,144334.88
2413,152419.22
2414,175614.9
2415,147718.52
2416,144066.7
2417,154351.56
2418,152723.47
2419,179400.81
2420,141552.1
2421,151139.38
2422,159207.62
2423,157672.0
2424,167921.66
2425,134947.64
2426,162240.75
2427,163605.25
2428,138381.75
2429,152723.47
2430,150030.58
2431,140002.8
2432,166977.4
2433,146913.5
2434,165005.94
2435,146913.5
2436,238357.73
2437,152723.47
2438,127863.61
2439,124929.53
2440,125577.555
2441,128507.85
2442,107623.914
2443,130553.09
2444,110652.305
2445,119452.36
2446,211719.92
2447,132293.34
2448,101428.19
2449,125927.016
2450,154351.56
2451,100214.39
2452,158168.39
2453,154901.16
2454,233142.38
2455,149017.42
2456,159207.62
2457,150755.3
2458,147136.16
2459,138919.11
2460,107339.77
2461,138870.23
2462,114100.78
2463,142565.47
2464,166938.08
2465,211769.19
2466,191980.8
2467,98322.01
2468,155523.73
2469,159207.62
2470,117058.41
2471,159855.44
2472,153142.2
2473,131931.75
2474,140051.55
2475,126419.76
2476,133977.69
2477,159207.62
2478,157140.6
2479,154949.17
2480,131048.695
2481,159207.62
2482,160762.94
2483,154174.42
2484,154174.42
2485,166977.4
2486,160377.97
2487,117897.88
2488,105136.82
2489,156127.22
2490,146097.95
2491,224346.22
2492,199303.16
2493,170362.83
2494,146913.5
2495,169115.75
2496,164777.12
2497,169533.5
2498,159207.62
2499,232473.19
2500,150866.9
2501,175590.8
2502,152748.23
2503,116816.41
2504,157605.7
2505,192120.17
2506,184989.2
2507,258269.19
2508,184989.2
2509,238857.22
2510,184989.2
2511,236532.6
2512,199342.7
2513,192120.17
2514,139138.81
2515,201744.62
2516,208407.5
2517,195522.48
2518,197970.67
2519,192120.17
2520,169495.19
2521,199342.7
2522,192120.17
2523,154174.42
2524,116959.2
2525,116959.2
2526,154174.42
2527,154174.42
2528,154174.42
2529,156161.77
2530,157441.81
2531,215253.47
2532,182491.0
2533,199342.7
2534,215706.6
2535,215706.6
2536,215253.47
2537,198739.08
2538,203878.17
2539,208964.95
2540,196587.48
2541,161605.31
2542,200857.31
2543,116311.836
2544,149016.42
2545,126116.305
2546,151240.6
2547,117146.07
2548,209431.6
2549,194862.77
2550,206748.98
2551,196923.73
2552,142543.44
2553,200991.06
2554,147718.52
2555,82910.87
2556,96943.26
2557,154949.17
2558,168632.28
2559,218653.02
2560,89941.07
2561,87745.47
2562,99007.38
2563,87626.055
2564,132603.19
2565,125713.07
2566,136718.17
2567,147623.73
2568,144749.52
2569,182919.3
2570,137296.6
2571,211719.92
2572,122383.91
2573,158875.0
2574,156650.56
2575,125072.82
2576,146749.52
2577,146749.52
2578,131282.98
2579,136306.12
2580,140044.19
2581,157877.23
2582,148183.56
2583,167741.77
2584,152407.02
2585,197038.14
2586,172631.94
2587,177483.97
2588,129970.72
2589,124690.41
2590,144499.6
2591,160719.56
2592,238857.22
2593,187314.8
2594,162320.31
2595,198252.75
2596,169193.19
2597,212264.58
2598,205057.89
2599,196979.33
2600,183573.4
2601,176377.25
2602,133353.58
2603,132034.33
2604,144879.06
2605,155895.56
2606,132626.47
2607,180416.88
2608,195772.52
2609,139441.81
2610,141097.08
2611,162488.5
2612,218653.02
2613,141109.2
2614,154174.42
2615,151240.6
2616,140847.83
2617,140616.98
2618,151694.45
2619,149108.12
2620,189716.47
2621,186143.75
2622,181879.94
2623,176048.05
2624,201863.75
2625,247581.39
2626,194688.16
2627,132702.5
2628,192983.44
2629,181130.44
2630,167134.66
2631,204124.86
2632,197190.6
2633,182713.39
2634,205380.03
2635,137302.5
2636,139300.12
2637,112175.3
2638,165929.23
2639,154888.0
2640,154351.56
2641,154949.17
2642,204923.39
2643,139546.38
2644,110405.016
2645,157388.97
2646,138204.48
2647,147932.8
2648,120458.14
2649,146913.5
2650,129970.72
2651,151099.31
2652,182104.19
2653,182350.61
2654,224175.12
2655,211651.28
2656,175519.64
2657,192803.16
2658,194313.11
2659,164455.3
2660,198691.31
2661,197401.14
2662,211651.28
2663,203336.03
2664,186175.0
2665,178389.62
2666,178389.62
2667,176054.6
2668,205076.47
2669,237599.03
2670,169892.0
2671,205076.47
2672,195795.84
2673,209039.3
2674,215253.27
2675,236532.81
2676,182491.19
2677,178321.92
2678,195734.42
2679,162228.38
2680,215706.6
2681,211823.73
2682,191362.6
2683,224387.52
2684,203336.03
2685,206608.25
2686,173607.0
2687,182350.61
2688,233997.5
2689,198252.75
2690,206417.61
2691,217291.86
2692,207675.78
2693,236532.6
2694,228114.64
2695,205193.27
2696,199342.7
2697,199397.84
2698,217291.86
2699,207675.78
2700,207675.78
2701,208407.5
2702,161818.9
2703,135209.14
2704,157140.6
2705,154174.42
2706,154174.42
2707,199425.22
2708,154174.42
2709,159207.62
2710,127863.61
2711,181899.89
2712,203336.03
2713,184481.62
2714,178432.5
2715,197595.7
2716,178432.5
2717,182708.16
2718,210914.81
2719,174189.78
2720,150573.11
2721,160762.94
2722,164916.11
2723,111864.1
2724,160762.94
2725,159207.62
2726,215411.8
2727,212264.58
2728,171413.67
2729,123094.53
2730,174189.78
2731,124118.195
2732,130553.09
2733,142404.98
2734,161901.19
2735,175590.8
2736,133167.02
2737,154174.42
2738,147718.52
2739,135816.28
2740,144066.7
2741,160377.97
2742,168350.9
2743,165449.03
2744,152842.38
2745,169533.5
2746,147269.94
2747,148811.5
2748,174189.78
2749,150588.05
2750,160762.94
2751,147269.94
2752,163403.33
2753,165005.94
2754,133397.58
2755,164378.16
2756,194830.44
2757,128121.66
2758,116851.28
2759,110447.14
2760,116201.625
2761,135816.28
2762,170389.81
2763,151380.7
2764,194511.86
2765,137486.33
2766,162240.75
2767,221301.75
2768,147718.52
2769,159703.52
2770,149763.39
2771,152723.47
2772,159207.62
2773,191790.48
2774,165005.94
2775,161414.78
2776,137590.88
2777,276979.62
2778,101063.2
2779,185024.12
2780,118965.32
2781,121042.21
2782,157441.81
2783,126091.53
2784,154174.42
2785,194207.31
2786,110259.59
2787,144066.7
2788,186316.38
2789,122529.65
2790,192123.3
2791,150866.9
2792,117497.28
2793,101428.19
2794,167491.11
2795,122556.88
2796,112106.64
2797,135155.64
2798,110999.5
2799,117662.79
2800,130019.94
2801,125577.555
2802,141143.66
2803,148310.53
2804,177592.84
2805,219061.89
2806,117435.445
2807,173024.2
2808,146285.75
2809,136452.19
2810,160762.94
2811,144334.88
2812,108150.29
2813,147498.62
2814,147498.62
2815,86114.98
2816,143525.03
2817,142210.23
2818,190714.38
2819,190650.9
2820,158817.12
2821,115591.08
2822,194333.3
2823,134219.0
2824,155716.08
2825,165518.62
2826,161818.9
2827,153270.78
2828,191152.11
2829,218756.27
2830,238857.22
2831,236532.6
2832,203564.98
2833,226004.45
2834,205193.27
2835,192056.06
2836,191124.4
2837,157339.14
2838,195522.48
2839,181971.9
2840,192364.75
2841,199342.7
2842,192120.17
2843,139546.38
2844,150231.16
2845,150866.9
2846,190382.55
2847,187042.03
2848,198739.08
2849,205193.27
2850,189355.69
2851,190523.67
2852,186853.77
2853,191504.62
2854,182256.03
2855,238857.22
2856,199342.7
2857,191124.4
2858,236532.6
2859,147363.64
2860,136452.19
2861,152419.22
2862,181645.23
2863,185046.36
2864,200816.89
2865,190050.03
2866,199342.7
2867,144879.06
2868,124637.26
2869,117618.81
2870,158817.12
2871,104379.34
2872,119313.23
2873,139009.5
2874,122106.79
2875,154351.56
2876,105136.82
2877,207744.52
2878,104073.0
2879,138174.17
2880,159207.62
2881,181879.94
2882,126116.305
2883,121196.53
2884,124295.41
2885,174862.2
2886,158898.03
2887,154174.42
2888,211780.9
2889,109283.41
2890,109283.41
2891,164378.16
2892,220164.8
2893,146903.69
2894,167991.02
2895,211708.02
2896,176317.05
2897,137550.98
2898,135209.14
2899,233997.5
2900,150231.16
2901,135816.28
2902,405088.75
2903,194296.05
2904,206988.1
2905,159789.89
2906,187565.77
2907,159788.83
2908,150866.9
2909,147718.52
2910,128594.164
2911,133353.58
2912,164077.77
2913,133353.58
2914,133353.58
2915,137792.83
2916,139952.34
2917,168768.86
2918,194979.33
2919,180345.83
